imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170117153835602.jpg.chip.jpg,0.8439509,0.57848555,0.5333792,40-49,20-29,30-39,38
20170117154125683.jpg.chip.jpg,0.747014,0.5141426,0.25509515,3-9,30-39,50-59,58
20170117154131789.jpg.chip.jpg,0.77481586,0.71667975,0.8190615,20-29,20-29,20-29,26
20170117154139859.jpg.chip.jpg,0.8917022,0.6619489,0.73852384,30-39,20-29,20-29,38
20170117154145792.jpg.chip.jpg,0.91930646,0.7253658,0.5385199,30-39,20-29,20-29,38
20170117154222282.jpg.chip.jpg,0.96325916,0.72296005,0.7481453,20-29,20-29,20-29,21
20170117154246036.jpg.chip.jpg,0.9618697,0.6004192,0.58225673,20-29,20-29,20-29,40
20170117154304986.jpg.chip.jpg,0.8698953,0.564903,0.41277266,30-39,30-39,30-39,41
20170117154305388.jpg.chip.jpg,0.9978671,0.73176813,0.71535975,20-29,20-29,20-29,30
20170117154312933.jpg.chip.jpg,0.9730743,0.61116606,0.6214387,40-49,30-39,30-39,37
20170117154315346.jpg.chip.jpg,0.55500895,0.5184022,0.56476134,30-39,30-39,20-29,36
20170117154511273.jpg.chip.jpg,0.98655105,0.6973641,0.7931618,30-39,20-29,20-29,40
20170117154558934.jpg.chip.jpg,0.99172056,0.7166541,0.7594593,30-39,20-29,20-29,26
20170117154651236.jpg.chip.jpg,0.74246395,0.47056156,0.6205477,10-19,20-29,20-29,41
20170117154652454.jpg.chip.jpg,0.9922197,0.6788861,0.70398694,30-39,20-29,20-29,40
20170117154720797.jpg.chip.jpg,0.82427317,0.446784,0.47552332,20-29,20-29,30-39,30
20170117154740182.jpg.chip.jpg,0.83044875,0.42970425,0.37482876,40-49,30-39,30-39,35
20170117154752639.jpg.chip.jpg,0.49968585,0.76931155,0.876939,20-29,20-29,20-29,26
20170117154803642.jpg.chip.jpg,0.9142363,0.49364725,0.51895446,40-49,50-59,50-59,42
20170117154805220.jpg.chip.jpg,0.9716654,0.730141,0.77174604,10-19,20-29,20-29,30
20170117154841208.jpg.chip.jpg,0.95862883,0.52183944,0.41550756,40-49,30-39,40-49,62
20170117154907268.jpg.chip.jpg,0.65962476,0.43466285,0.3914461,40-49,40-49,30-39,42
20170117154958988.jpg.chip.jpg,0.9516112,0.4669642,0.50625134,40-49,40-49,40-49,53
20170117155052592.jpg.chip.jpg,0.71432984,0.44658938,0.4459141,40-49,40-49,40-49,50
20170117155057555.jpg.chip.jpg,0.74318486,0.40949506,0.33836162,30-39,30-39,40-49,43
20170117155109008.jpg.chip.jpg,0.99073035,0.5979861,0.39147225,30-39,20-29,30-39,43
20170117155115749.jpg.chip.jpg,0.94746727,0.537438,0.45199907,30-39,30-39,30-39,26
20170117155215077.jpg.chip.jpg,0.9732746,0.3986449,0.49740878,40-49,50-59,40-49,55
20170117155453576.jpg.chip.jpg,0.62094355,0.51220095,0.46017823,40-49,50-59,40-49,54
20170117155530206.jpg.chip.jpg,0.68139356,0.46323168,0.5774433,30-39,30-39,40-49,54
20170117155540137.jpg.chip.jpg,0.97071314,0.47716454,0.57289594,50-59,50-59,50-59,64
20170117155910858.jpg.chip.jpg,0.70433724,0.4232833,0.6151824,30-39,40-49,40-49,60
20170117160343399.jpg.chip.jpg,0.9126931,0.4754912,0.41897327,40-49,30-39,40-49,70
20170117160559335.jpg.chip.jpg,0.9443811,0.42523804,0.57592756,40-49,40-49,40-49,49
20170117160622711.jpg.chip.jpg,0.8331874,0.4151959,0.44779652,50-59,30-39,60-69,50
20170117160807782.jpg.chip.jpg,0.41288745,0.50374955,0.54173183,50-59,30-39,40-49,51
20170117161009270.jpg.chip.jpg,0.8159835,0.5426126,0.56684405,50-59,50-59,50-59,52
20170117162755515.jpg.chip.jpg,0.43447885,0.41291004,0.40121135,50-59,50-59,40-49,60
20170117162829219.jpg.chip.jpg,0.6287337,0.47148657,0.4187433,40-49,40-49,40-49,60
20170117162843250.jpg.chip.jpg,0.63597655,0.47315603,0.5539476,50-59,30-39,50-59,65
20170117163339177.jpg.chip.jpg,0.8857417,0.39113462,0.5362122,50-59,60-69,more than 70,67
20170117163357130.jpg.chip.jpg,0.8598714,0.57924616,0.48195246,40-49,30-39,30-39,45
20170117163531659.jpg.chip.jpg,0.8331728,0.6421739,0.7413332,20-29,20-29,20-29,36
20170117163534458.jpg.chip.jpg,0.5697556,0.43043762,0.5547235,40-49,30-39,40-49,60
20170117163535860.jpg.chip.jpg,0.82777673,0.44114998,0.4640602,40-49,30-39,30-39,36
20170117163657978.jpg.chip.jpg,0.75558096,0.50511765,0.4706028,40-49,40-49,50-59,53
20170117163708786.jpg.chip.jpg,0.8933014,0.49103332,0.47406316,30-39,20-29,30-39,53
20170117163729787.jpg.chip.jpg,0.800215,0.6066014,0.47231606,30-39,20-29,30-39,40
20170117164133805.jpg.chip.jpg,0.9856188,0.40492487,0.58925015,40-49,40-49,40-49,56
20170117164303317.jpg.chip.jpg,0.9827922,0.7016124,0.73489106,20-29,20-29,20-29,31
20170117164742977.jpg.chip.jpg,0.8461075,0.4988102,0.4362294,10-19,20-29,30-39,45
20170117165134738.jpg.chip.jpg,0.916661,0.50307375,0.5297136,40-49,20-29,30-39,34
20170117165141482.jpg.chip.jpg,0.96288115,0.4580251,0.4807666,40-49,40-49,40-49,47
20170117165225648.jpg.chip.jpg,0.98358154,0.7222974,0.72806096,10-19,20-29,20-29,27
20170117165420219.jpg.chip.jpg,0.791201,0.67786247,0.6634227,10-19,20-29,20-29,25
20170117165650390.jpg.chip.jpg,0.5516577,0.4263965,0.42423925,30-39,30-39,30-39,45
20170117165700077.jpg.chip.jpg,0.5168042,0.45923007,0.65395856,40-49,20-29,30-39,45
20170117165830236.jpg.chip.jpg,0.9617181,0.5071025,0.5531226,40-49,30-39,40-49,39
20170117165940524.jpg.chip.jpg,0.9941158,0.589956,0.48868316,10-19,10-19,10-19,12
20170117170417131.jpg.chip.jpg,0.9732835,0.7142336,0.5858455,20-29,20-29,20-29,26
20170117170627262.jpg.chip.jpg,0.9882257,0.46871442,0.56060463,60-69,60-69,60-69,55
20170117170752063.jpg.chip.jpg,0.93488324,0.6723247,0.82375586,20-29,20-29,20-29,36
20170117170752436.jpg.chip.jpg,0.9949772,0.711203,0.6231525,20-29,20-29,20-29,35
20170117171021853.jpg.chip.jpg,0.93354756,0.40719235,0.52379256,40-49,30-39,40-49,75
20170117171047997.jpg.chip.jpg,0.52189666,0.52014333,0.5456616,50-59,50-59,50-59,54
20170117171117386.jpg.chip.jpg,0.9073759,0.75021034,0.7819761,10-19,20-29,20-29,30
20170117171341177.jpg.chip.jpg,0.8287394,0.7205991,0.76652956,20-29,20-29,20-29,23
20170117171404003.jpg.chip.jpg,0.8373418,0.33108675,0.60243225,50-59,40-49,60-69,65
20170117171459531.jpg.chip.jpg,0.70900023,0.31990102,0.22547565,40-49,30-39,40-49,80
20170117171502531.jpg.chip.jpg,0.8937806,0.579838,0.41426137,30-39,20-29,30-39,54
20170117171505517.jpg.chip.jpg,0.9565713,0.6420746,0.60310954,30-39,20-29,20-29,54
20170117171618235.jpg.chip.jpg,0.9834306,0.5846344,0.628996,10-19,20-29,20-29,26
20170117171624989.jpg.chip.jpg,0.9410952,0.48839834,0.63412696,30-39,20-29,20-29,20
20170117171639587.jpg.chip.jpg,0.85477847,0.6684258,0.5400605,20-29,20-29,20-29,40
20170117171647603.jpg.chip.jpg,0.9961145,0.7100563,0.4955247,20-29,20-29,20-29,34
20170117171759796.jpg.chip.jpg,0.9938617,0.65616643,0.79992294,20-29,20-29,20-29,26
20170117171825818.jpg.chip.jpg,0.9540788,0.55915415,0.39907718,30-39,20-29,30-39,30
20170117172129436.jpg.chip.jpg,0.95007604,0.50228953,0.58409536,40-49,40-49,40-49,45
20170117172131883.jpg.chip.jpg,0.98207456,0.6166212,0.5724252,30-39,20-29,20-29,35
20170117172151444.jpg.chip.jpg,0.87201136,0.52072805,0.43942603,40-49,30-39,30-39,26
20170117172231634.jpg.chip.jpg,0.9656466,0.6502097,0.5433454,30-39,20-29,20-29,45
20170117172435086.jpg.chip.jpg,0.9950879,0.74022526,0.60010403,20-29,20-29,20-29,31
20170117172618723.jpg.chip.jpg,0.55340534,0.38641027,0.4936106,40-49,40-49,50-59,68
20170117172624038.jpg.chip.jpg,0.7798659,0.6940796,0.4958963,30-39,20-29,20-29,26
20170117172636235.jpg.chip.jpg,0.99819535,0.7458082,0.8364646,20-29,20-29,20-29,26
20170117172638411.jpg.chip.jpg,0.96112394,0.518737,0.5267268,40-49,30-39,30-39,50
20170117172643040.jpg.chip.jpg,0.78257334,0.44105396,0.5014241,40-49,30-39,40-49,68
20170117172722652.jpg.chip.jpg,0.9022325,0.6723706,0.8433123,20-29,20-29,20-29,26
20170117172734743.jpg.chip.jpg,0.93013495,0.6870067,0.525795,30-39,20-29,20-29,42
20170117172840833.jpg.chip.jpg,0.95673853,0.48535842,0.51114106,50-59,50-59,60-69,70
20170117172856799.jpg.chip.jpg,0.7026148,0.7425933,0.8585265,10-19,20-29,20-29,26
20170117172932280.jpg.chip.jpg,0.9620268,0.52890605,0.5323104,60-69,50-59,50-59,58
20170117173104681.jpg.chip.jpg,0.49130148,0.46834207,0.5267066,60-69,60-69,60-69,75
20170117173242519.jpg.chip.jpg,0.970485,0.41354737,0.49657848,60-69,60-69,60-69,70
20170117173250993.jpg.chip.jpg,0.65432346,0.5347158,0.64063585,30-39,30-39,30-39,40
20170117173317568.jpg.chip.jpg,0.9681581,0.45166495,0.49395606,50-59,50-59,50-59,58
20170117173346286.jpg.chip.jpg,0.8909338,0.42764202,0.4702595,50-59,20-29,40-49,47
20170117173446675.jpg.chip.jpg,0.8433126,0.4673437,0.54871786,30-39,40-49,40-49,49
20170117173628559.jpg.chip.jpg,0.90791404,0.4469774,0.61803097,50-59,50-59,50-59,80
20170117173642448.jpg.chip.jpg,0.6803885,0.3957061,0.6664791,40-49,30-39,30-39,51
20170117173705893.jpg.chip.jpg,0.7136499,0.6073448,0.49843,30-39,20-29,20-29,26
20170117173743345.jpg.chip.jpg,0.9699729,0.48453325,0.630801,40-49,40-49,40-49,50
20170117173903318.jpg.chip.jpg,0.9544811,0.7124313,0.71259063,10-19,20-29,20-29,26
20170117174119845.jpg.chip.jpg,0.9979044,0.7671464,0.764004,20-29,20-29,20-29,26
20170117174136694.jpg.chip.jpg,0.99121994,0.742323,0.7534427,20-29,20-29,20-29,26
20170117174330285.jpg.chip.jpg,0.99852365,0.7640502,0.7854497,20-29,20-29,20-29,26
20170117174505182.jpg.chip.jpg,0.9965618,0.7789089,0.8563301,20-29,20-29,20-29,26
20170117174551886.jpg.chip.jpg,0.89508367,0.5796156,0.44474277,30-39,20-29,30-39,61
20170117174552920.jpg.chip.jpg,0.937874,0.73651373,0.82959795,20-29,20-29,20-29,26
20170117174556670.jpg.chip.jpg,0.86880684,0.47793847,0.5637889,50-59,40-49,50-59,70
20170117174807127.jpg.chip.jpg,0.8421893,0.75293136,0.8341924,20-29,20-29,20-29,26
20170117174812952.jpg.chip.jpg,0.47827703,0.69758373,0.3925347,30-39,20-29,40-49,55
20170117174814245.jpg.chip.jpg,0.87204427,0.39432737,0.43764487,40-49,30-39,50-59,61
20170117174817183.jpg.chip.jpg,0.70300364,0.71480733,0.7187874,20-29,20-29,20-29,33
20170117174830232.jpg.chip.jpg,0.9955252,0.5603273,0.4827863,30-39,20-29,30-39,35
20170117174833509.jpg.chip.jpg,0.46634126,0.46612033,0.35863498,40-49,50-59,50-59,75
20170117175248197.jpg.chip.jpg,0.55964327,0.27060625,0.48744485,60-69,50-59,60-69,80
20170117175258116.jpg.chip.jpg,0.95376897,0.48569143,0.60513854,50-59,50-59,50-59,80
20170117175311145.jpg.chip.jpg,0.7601112,0.6522868,0.70520025,10-19,20-29,20-29,26
20170117175351801.jpg.chip.jpg,0.94221777,0.64169925,0.67727965,30-39,20-29,20-29,27
20170117175356028.jpg.chip.jpg,0.60698694,0.2747004,0.6139947,10-19,50-59,more than 70,63
20170117175541909.jpg.chip.jpg,0.7376326,0.40023524,0.44580308,40-49,30-39,40-49,43
20170117175615777.jpg.chip.jpg,0.99461997,0.5084824,0.63809806,30-39,20-29,30-39,27
20170117175619787.jpg.chip.jpg,0.6359402,0.38936883,0.51627403,30-39,30-39,40-49,35
20170117175712368.jpg.chip.jpg,0.996743,0.5291702,0.55389595,30-39,20-29,20-29,40
20170117175744492.jpg.chip.jpg,0.75629956,0.32530034,0.4521428,40-49,40-49,40-49,35
20170117175939676.jpg.chip.jpg,0.9801651,0.7686497,0.8235306,20-29,20-29,20-29,27
20170117180204756.jpg.chip.jpg,0.83990026,0.61043334,0.5454658,30-39,20-29,20-29,35
20170117180322086.jpg.chip.jpg,0.99892324,0.77165276,0.801363,20-29,20-29,20-29,28
20170117180440824.jpg.chip.jpg,0.9919956,0.6255157,0.8066326,30-39,20-29,20-29,35
20170117180522441.jpg.chip.jpg,0.9629073,0.64538455,0.44696116,20-29,20-29,20-29,28
20170117180626585.jpg.chip.jpg,0.930476,0.7006553,0.7011461,30-39,20-29,20-29,28
20170117180720738.jpg.chip.jpg,0.973828,0.75493836,0.8444381,10-19,20-29,20-29,28
20170117180830778.jpg.chip.jpg,0.5002754,0.42505205,0.45252007,50-59,30-39,30-39,45
20170117180842036.jpg.chip.jpg,0.7477709,0.5684144,0.48157898,30-39,30-39,40-49,29
20170117180939947.jpg.chip.jpg,0.99031734,0.48852146,0.49697164,30-39,20-29,20-29,29
20170117180942324.jpg.chip.jpg,0.951642,0.5699832,0.5747237,30-39,20-29,20-29,29
20170117181012475.jpg.chip.jpg,0.98797274,0.589488,0.7860524,20-29,20-29,20-29,29
20170117181235740.jpg.chip.jpg,0.98921573,0.5767242,0.59748447,30-39,30-39,30-39,30
20170117181249594.jpg.chip.jpg,0.9342357,0.49673256,0.5259953,30-39,30-39,30-39,30
20170117181338019.jpg.chip.jpg,0.9849183,0.755968,0.85548073,20-29,20-29,20-29,30
20170117182140781.jpg.chip.jpg,0.53933936,0.4149697,0.56191444,30-39,30-39,40-49,50
20170117182234772.jpg.chip.jpg,0.8272327,0.5255153,0.56620175,30-39,30-39,30-39,32
20170117182456548.jpg.chip.jpg,0.63754636,0.5662094,0.64714116,40-49,20-29,20-29,32
20170117182558966.jpg.chip.jpg,0.9988971,0.77752507,0.76808006,20-29,20-29,20-29,25
20170117182627492.jpg.chip.jpg,0.9936247,0.68454075,0.61668,30-39,20-29,20-29,36
20170117182655941.jpg.chip.jpg,0.99291915,0.5114532,0.5156319,30-39,30-39,40-49,34
20170117182725979.jpg.chip.jpg,0.8285126,0.40531594,0.5611021,40-49,40-49,40-49,45
20170117182937462.jpg.chip.jpg,0.738301,0.47705296,0.37466514,30-39,30-39,40-49,40
20170117182947982.jpg.chip.jpg,0.8550321,0.46583208,0.5973667,30-39,30-39,30-39,35
20170117183029095.jpg.chip.jpg,0.84505904,0.7248595,0.79701716,10-19,20-29,20-29,35
20170117183042510.jpg.chip.jpg,0.97062534,0.65918607,0.6244108,20-29,20-29,20-29,35
20170117183045293.jpg.chip.jpg,0.893652,0.69873226,0.59721226,20-29,20-29,20-29,35
20170117183244102.jpg.chip.jpg,0.5942931,0.6637542,0.5785893,20-29,20-29,20-29,36
20170117183301527.jpg.chip.jpg,0.99447083,0.67447215,0.5085121,30-39,20-29,20-29,36
20170117183419508.jpg.chip.jpg,0.99681014,0.58421904,0.51158684,30-39,20-29,30-39,37
20170117183426542.jpg.chip.jpg,0.99304855,0.7705384,0.7919498,20-29,20-29,20-29,37
20170117183518783.jpg.chip.jpg,0.9346772,0.44319567,0.590009,40-49,30-39,30-39,48
20170117183552230.jpg.chip.jpg,0.89055216,0.45618987,0.45571974,30-39,20-29,40-49,45
20170117183618006.jpg.chip.jpg,0.9366608,0.56475025,0.46732467,40-49,20-29,30-39,45
20170117184739996.jpg.chip.jpg,0.9892274,0.39466023,0.4140183,50-59,30-39,40-49,54
20170117184953833.jpg.chip.jpg,0.982789,0.5594914,0.4953544,40-49,30-39,30-39,39
20170117185053635.jpg.chip.jpg,0.527341,0.37957054,0.45179242,40-49,40-49,50-59,59
20170117185243863.jpg.chip.jpg,0.99861753,0.72821516,0.8009057,20-29,20-29,20-29,40
20170117185511874.jpg.chip.jpg,0.9774045,0.72616714,0.7502559,30-39,20-29,20-29,41
20170117185621339.jpg.chip.jpg,0.96135104,0.35358062,0.5357105,40-49,50-59,30-39,42
20170117185827827.jpg.chip.jpg,0.99021834,0.5692788,0.5249017,30-39,20-29,20-29,50
20170117185950062.jpg.chip.jpg,0.95229936,0.38345104,0.5530554,50-59,60-69,more than 70,67
20170117190001481.jpg.chip.jpg,0.9915502,0.56131476,0.57622737,30-39,20-29,30-39,55
20170117190019363.jpg.chip.jpg,0.62305164,0.48525175,0.4025294,30-39,30-39,30-39,45
20170117190123993.jpg.chip.jpg,0.9857773,0.60629445,0.48619843,10-19,20-29,20-29,35
20170117190145954.jpg.chip.jpg,0.54246694,0.61674476,0.57982767,20-29,20-29,20-29,33
20170117190211346.jpg.chip.jpg,0.95515305,0.4559666,0.4696585,40-49,50-59,40-49,46
20170117190336724.jpg.chip.jpg,0.9283262,0.5707303,0.5865415,30-39,20-29,20-29,34
20170117190350409.jpg.chip.jpg,0.8436548,0.6934325,0.82769424,10-19,20-29,20-29,35
20170117190455571.jpg.chip.jpg,0.9882085,0.55658287,0.44523507,30-39,20-29,30-39,39
20170117190614219.jpg.chip.jpg,0.75205636,0.39709282,0.42338777,30-39,30-39,50-59,55
20170117190625474.jpg.chip.jpg,0.927571,0.65089774,0.6612993,20-29,20-29,20-29,35
20170117190657761.jpg.chip.jpg,0.9250228,0.39617485,0.5811403,40-49,40-49,30-39,50
20170117190825002.jpg.chip.jpg,0.87201625,0.4221956,0.53227556,40-49,40-49,40-49,51
20170117190849099.jpg.chip.jpg,0.65045446,0.46178678,0.40685216,50-59,30-39,50-59,52
20170117190917315.jpg.chip.jpg,0.9165114,0.5135861,0.7300377,40-49,30-39,30-39,53
20170117191042138.jpg.chip.jpg,0.99114776,0.7395091,0.54871154,20-29,20-29,20-29,35
20170117191308044.jpg.chip.jpg,0.94015664,0.6675398,0.48162958,30-39,20-29,20-29,40
20170117191336914.jpg.chip.jpg,0.9807222,0.7380153,0.7040705,20-29,20-29,20-29,35
20170117191405698.jpg.chip.jpg,0.3104704,0.47724012,0.4524817,30-39,30-39,30-39,54
20170117191429314.jpg.chip.jpg,0.93793243,0.7260748,0.51827997,20-29,20-29,10-19,38
20170117191610740.jpg.chip.jpg,0.9511946,0.35522568,0.4708501,30-39,40-49,50-59,55
20170117191622380.jpg.chip.jpg,0.64278907,0.31735072,0.2816752,50-59,60-69,60-69,62
20170117191819572.jpg.chip.jpg,0.7440044,0.37681377,0.63195795,40-49,50-59,50-59,65
20170117191847355.jpg.chip.jpg,0.71392596,0.48135483,0.5989666,40-49,50-59,50-59,58
20170117191901524.jpg.chip.jpg,0.8809544,0.35262272,0.36021915,50-59,60-69,40-49,58
20170117191915121.jpg.chip.jpg,0.9790871,0.6994104,0.56102484,30-39,20-29,30-39,45
20170117192040332.jpg.chip.jpg,0.7597568,0.3962161,0.5524399,40-49,40-49,50-59,61
20170117192150908.jpg.chip.jpg,0.7967741,0.54058874,0.4763073,30-39,30-39,30-39,40
20170117192208082.jpg.chip.jpg,0.81022644,0.23884936,0.44532007,30-39,50-59,60-69,62
20170117192319971.jpg.chip.jpg,0.9828121,0.5602237,0.37813896,30-39,20-29,20-29,35
20170117192614487.jpg.chip.jpg,0.9690618,0.5473539,0.5500879,10-19,20-29,20-29,20
20170117192827229.jpg.chip.jpg,0.9987532,0.60352236,0.802232,3-9,0-2,0-2,1
20170117192955499.jpg.chip.jpg,0.5911675,0.74194294,0.8588548,30-39,20-29,20-29,25
20170117193000518.jpg.chip.jpg,0.35162127,0.4266038,0.5105998,50-59,50-59,50-59,58
20170117193004258.jpg.chip.jpg,0.99441886,0.61264765,0.5760741,30-39,20-29,20-29,25
20170117193132038.jpg.chip.jpg,0.8459344,0.34310684,0.42907432,50-59,40-49,50-59,58
20170117193146273.jpg.chip.jpg,0.71307105,0.42849433,0.7037325,60-69,60-69,more than 70,80
20170117193231107.jpg.chip.jpg,0.92765206,0.72814924,0.78623295,20-29,20-29,20-29,19
20170117193258978.jpg.chip.jpg,0.9257693,0.71904945,0.5077654,30-39,20-29,30-39,31
20170117193303188.jpg.chip.jpg,0.6181914,0.74045914,0.7303054,20-29,20-29,20-29,18
20170117193539276.jpg.chip.jpg,0.73953176,0.7016389,0.80400616,20-29,20-29,20-29,25
20170117193727094.jpg.chip.jpg,0.6994224,0.4484741,0.42488652,50-59,50-59,50-59,61
20170117193731174.jpg.chip.jpg,0.362259,0.39480692,0.4662464,50-59,60-69,60-69,81
20170117193741701.jpg.chip.jpg,0.97175455,0.767958,0.85299534,20-29,20-29,20-29,21
20170117193820102.jpg.chip.jpg,0.9199445,0.6832397,0.57824284,30-39,20-29,20-29,30
20170117193852875.jpg.chip.jpg,0.64621544,0.65940404,0.66128784,20-29,20-29,20-29,22
20170117193933170.jpg.chip.jpg,0.9970035,0.72827923,0.860339,20-29,20-29,20-29,29
20170117193944155.jpg.chip.jpg,0.9547479,0.604194,0.34192193,30-39,20-29,30-39,43
20170117194048925.jpg.chip.jpg,0.61410284,0.67383295,0.7958713,20-29,20-29,20-29,23
20170117194143181.jpg.chip.jpg,0.9908187,0.7462874,0.8333305,20-29,20-29,20-29,23
20170117194314062.jpg.chip.jpg,0.7378079,0.7123074,0.76287615,20-29,20-29,20-29,23
20170117194551093.jpg.chip.jpg,0.99835914,0.7713308,0.8507714,20-29,20-29,20-29,24
20170117194553428.jpg.chip.jpg,0.99835914,0.7713308,0.8507714,20-29,20-29,20-29,24
20170117194559499.jpg.chip.jpg,0.5561447,0.45563477,0.34030423,50-59,50-59,50-59,61
20170117194809365.jpg.chip.jpg,0.3744521,0.6787004,0.66271174,20-29,20-29,20-29,24
20170117194843274.jpg.chip.jpg,0.6706625,0.19478253,0.32575017,40-49,50-59,30-39,90
20170117194911622.jpg.chip.jpg,0.744264,0.45639884,0.52420664,40-49,40-49,50-59,63
20170117194920763.jpg.chip.jpg,0.52063465,0.7762968,0.84318686,30-39,20-29,20-29,24
20170117195023639.jpg.chip.jpg,0.8788784,0.34409058,0.46286178,50-59,40-49,50-59,58
20170117195024577.jpg.chip.jpg,0.52494323,0.3256776,0.37866375,40-49,40-49,60-69,63
20170117195102223.jpg.chip.jpg,0.96907717,0.30307278,0.45646346,40-49,60-69,more than 70,90
20170117195243732.jpg.chip.jpg,0.95819277,0.646338,0.90764487,0-2,0-2,0-2,1
20170117195413882.jpg.chip.jpg,0.8369826,0.37883905,0.7899763,60-69,more than 70,more than 70,83
20170117195435822.jpg.chip.jpg,0.979084,0.704796,0.74738437,20-29,20-29,20-29,19
20170117195448787.jpg.chip.jpg,0.9972832,0.66407996,0.8648458,20-29,20-29,20-29,26
20170117195659949.jpg.chip.jpg,0.8154112,0.5959644,0.519074,40-49,20-29,20-29,26
20170117195717237.jpg.chip.jpg,0.9961726,0.68173516,0.7576796,20-29,20-29,20-29,26
20170117195815907.jpg.chip.jpg,0.5005643,0.7010795,0.857045,20-29,20-29,20-29,26
20170117195820069.jpg.chip.jpg,0.99652416,0.671384,0.5969142,30-39,20-29,20-29,26
20170117195926293.jpg.chip.jpg,0.83114356,0.6016759,0.6950525,10-19,20-29,20-29,26
20170117200006115.jpg.chip.jpg,0.7794714,0.45791814,0.39327416,50-59,30-39,40-49,26
20170117200205236.jpg.chip.jpg,0.53826284,0.5764819,0.62833935,20-29,20-29,20-29,26
20170117200213443.jpg.chip.jpg,0.9662908,0.7484255,0.80411524,20-29,20-29,20-29,26
20170117200431437.jpg.chip.jpg,0.9037039,0.45195293,0.62157345,30-39,20-29,30-39,26
20170117200517726.jpg.chip.jpg,0.97603023,0.5334293,0.4545498,20-29,20-29,20-29,26
20170117200723805.jpg.chip.jpg,0.5029376,0.51725066,0.602063,40-49,20-29,30-39,26
20170117200902766.jpg.chip.jpg,0.6586805,0.5958676,0.4459548,20-29,20-29,30-39,45
20170117201212293.jpg.chip.jpg,0.9105634,0.73588234,0.59348667,30-39,20-29,20-29,26
20170117201502838.jpg.chip.jpg,0.83812076,0.70831066,0.5755154,20-29,20-29,20-29,26
20170117201624958.jpg.chip.jpg,0.8810695,0.6199266,0.7624784,30-39,20-29,20-29,33
20170117201754494.jpg.chip.jpg,0.9203313,0.5684331,0.4957671,30-39,20-29,30-39,35
20170117201814973.jpg.chip.jpg,0.8702447,0.76515996,0.765049,20-29,20-29,20-29,26
20170117201855518.jpg.chip.jpg,0.99130344,0.7631972,0.8223236,20-29,20-29,20-29,26
20170117202049702.jpg.chip.jpg,0.74719775,0.5137948,0.47712594,40-49,30-39,30-39,27
20170117202119374.jpg.chip.jpg,0.65894777,0.5207377,0.547754,40-49,20-29,20-29,27
20170117202216127.jpg.chip.jpg,0.99553406,0.52387536,0.64955676,30-39,30-39,30-39,27
20170117202246110.jpg.chip.jpg,0.94139826,0.43952882,0.49476948,30-39,30-39,20-29,27
20170117202304407.jpg.chip.jpg,0.675548,0.6536979,0.781206,30-39,20-29,20-29,28
20170117202354238.jpg.chip.jpg,0.7213586,0.6941234,0.7563802,20-29,20-29,20-29,28
20170117202521375.jpg.chip.jpg,0.7573982,0.6568355,0.43380392,30-39,20-29,20-29,28
20170117202541845.jpg.chip.jpg,0.8452289,0.7068449,0.71928626,20-29,20-29,20-29,28
20170117203012791.jpg.chip.jpg,0.95185137,0.5115313,0.5431107,30-39,20-29,20-29,30
20170117203033455.jpg.chip.jpg,0.60843885,0.45368487,0.566403,30-39,40-49,40-49,31
20170117203041312.jpg.chip.jpg,0.99277824,0.7533761,0.7827465,20-29,20-29,20-29,31
20170117203237079.jpg.chip.jpg,0.62930393,0.31064492,0.45434213,10-19,30-39,40-49,50
20170117203321066.jpg.chip.jpg,0.90118766,0.72206646,0.5365613,10-19,20-29,30-39,35
20170117203407119.jpg.chip.jpg,0.8575024,0.69712037,0.72897524,20-29,20-29,20-29,35
20170117203502182.jpg.chip.jpg,0.9614543,0.5167815,0.6084519,40-49,40-49,40-49,36
20170117203519312.jpg.chip.jpg,0.9586312,0.69717455,0.69434875,20-29,20-29,20-29,36
20170117203712774.jpg.chip.jpg,0.70515215,0.5980428,0.53455293,20-29,20-29,30-39,38
20170117203858971.jpg.chip.jpg,0.87064326,0.63550335,0.77713174,30-39,20-29,20-29,41
20170117204014422.jpg.chip.jpg,0.980608,0.51330984,0.54807204,40-49,40-49,40-49,43
20170117204018328.jpg.chip.jpg,0.9341853,0.5534094,0.5126537,40-49,30-39,40-49,43
20170117204141831.jpg.chip.jpg,0.7824437,0.694996,0.4385351,20-29,20-29,20-29,35
20170117204257206.jpg.chip.jpg,0.6318731,0.7378215,0.7492756,20-29,20-29,20-29,53
20170117204336319.jpg.chip.jpg,0.7977079,0.6225118,0.66347384,30-39,20-29,20-29,35
20170117204342880.jpg.chip.jpg,0.89808214,0.46573332,0.55182546,30-39,30-39,30-39,45
20170117204518056.jpg.chip.jpg,0.99363446,0.6522122,0.5710152,30-39,20-29,20-29,35
20170117204537409.jpg.chip.jpg,0.58023524,0.5016519,0.4435884,40-49,50-59,50-59,54
20170117204624770.jpg.chip.jpg,0.9763312,0.46882972,0.5938609,30-39,30-39,30-39,55
20170117204724913.jpg.chip.jpg,0.6427527,0.43210605,0.51500386,40-49,60-69,60-69,65
20170117204809192.jpg.chip.jpg,0.34781054,0.48382673,0.51758736,40-49,30-39,40-49,61
