id,model_name,created_at,label,confidence,imageId,true_label
9098,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6394328,20170116183829254.jpg.chip.jpg,45
9098,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6394328,20170116183829254.jpg.chip.jpg,47
9099,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69300675,20170116183829254.jpg.chip.jpg,45
9099,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69300675,20170116183829254.jpg.chip.jpg,47
9100,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96288115,20170117165141482.jpg.chip.jpg,47
9101,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4807666,20170117165141482.jpg.chip.jpg,47
9102,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4580251,20170117165141482.jpg.chip.jpg,47
9103,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.61609477,20170117013717257.jpg.chip.jpg,47
9104,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.44652998,20170117013717257.jpg.chip.jpg,47
9105,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.55857956,20170117013717257.jpg.chip.jpg,47
9106,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.8909338,20170117173346286.jpg.chip.jpg,47
9107,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4702595,20170117173346286.jpg.chip.jpg,47
9108,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.42764202,20170117173346286.jpg.chip.jpg,47
9109,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.95987755,20170109001703779.jpg.chip.jpg,47
9110,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.54382306,20170109001703779.jpg.chip.jpg,47
9111,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4323251,20170109001703779.jpg.chip.jpg,47
9112,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.963488,20170104184147589.jpg.chip.jpg,47
9113,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4783169,20170104184147589.jpg.chip.jpg,47
9114,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.48580948,20170104184147589.jpg.chip.jpg,47
9115,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9961987,20170109221107171.jpg.chip.jpg,47
9116,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4807775,20170109221107171.jpg.chip.jpg,47
9117,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.47434515,20170109221107171.jpg.chip.jpg,47
9118,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.68525773,20170119205252879.jpg.chip.jpg,47
9119,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47729123,20170119205252879.jpg.chip.jpg,47
9120,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6018261,20170119205252879.jpg.chip.jpg,47
9121,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9400434,20170109011110873.jpg.chip.jpg,47
9122,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.49586362,20170109011110873.jpg.chip.jpg,47
9123,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5288709,20170109011110873.jpg.chip.jpg,47
9124,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9002744,20170104235830612.jpg.chip.jpg,47
9125,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.615444,20170104235830612.jpg.chip.jpg,47
9126,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5768656,20170104235830612.jpg.chip.jpg,47
9127,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.94604635,20170105173009578.jpg.chip.jpg,47
9128,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.5528489,20170105173009578.jpg.chip.jpg,47
9129,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.34321442,20170105173009578.jpg.chip.jpg,47
9130,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96626276,20170104184157446.jpg.chip.jpg,47
9131,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5298175,20170104184157446.jpg.chip.jpg,47
9132,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.5130115,20170104184157446.jpg.chip.jpg,47
9133,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.91841483,20170104211902412.jpg.chip.jpg,47
9134,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.3450512,20170104211902412.jpg.chip.jpg,47
9135,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.36453623,20170104211902412.jpg.chip.jpg,47
9136,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.650933,20170109012427196.jpg.chip.jpg,47
9137,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.48430565,20170109012427196.jpg.chip.jpg,47
9138,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5654869,20170109012427196.jpg.chip.jpg,47
9139,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9346772,20170117183518783.jpg.chip.jpg,48
9140,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.590009,20170117183518783.jpg.chip.jpg,48
9141,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.44319567,20170117183518783.jpg.chip.jpg,48
9142,age_classify_v001,2025-04-17T19:44:00.209620,60-69,0.50409675,20170117144639785.jpg.chip.jpg,48
9143,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.38564822,20170117144639785.jpg.chip.jpg,48
9144,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46192017,20170117144639785.jpg.chip.jpg,48
9145,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9108974,20170117020834578.jpg.chip.jpg,48
9146,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.54845536,20170117020834578.jpg.chip.jpg,48
9147,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46237123,20170117020834578.jpg.chip.jpg,48
9148,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.5668496,20170111203549741.jpg.chip.jpg,48
9149,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5298836,20170111203549741.jpg.chip.jpg,48
9150,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.48443136,20170111203549741.jpg.chip.jpg,48
9151,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8745363,20170104212711795.jpg.chip.jpg,48
9152,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.44922656,20170104212711795.jpg.chip.jpg,48
9153,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.42646027,20170104212711795.jpg.chip.jpg,48
9154,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.6558398,20170111194917142.jpg.chip.jpg,48
9155,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.39223272,20170111194917142.jpg.chip.jpg,48
9156,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.45878446,20170111194917142.jpg.chip.jpg,48
9157,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.6782229,20170113190615656.jpg.chip.jpg,48
9158,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.3943754,20170113190615656.jpg.chip.jpg,48
9159,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.45522305,20170113190615656.jpg.chip.jpg,48
9160,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8788478,20170104204459299.jpg.chip.jpg,48
9161,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.41638452,20170104204459299.jpg.chip.jpg,48
9162,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.541355,20170104204459299.jpg.chip.jpg,48
9163,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.61279,20170110154607979.jpg.chip.jpg,48
9164,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47336012,20170110154607979.jpg.chip.jpg,48
9165,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6191354,20170110154607979.jpg.chip.jpg,48
9166,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.70218563,20170119205430280.jpg.chip.jpg,48
9167,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.71824425,20170119205430280.jpg.chip.jpg,48
9168,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.68067604,20170119205430280.jpg.chip.jpg,48
9169,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.862357,20170113013013754.jpg.chip.jpg,48
9170,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.48547748,20170113013013754.jpg.chip.jpg,48
9171,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.43219218,20170113013013754.jpg.chip.jpg,48
9172,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5058447,20170109011221762.jpg.chip.jpg,48
9173,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.25775707,20170109011221762.jpg.chip.jpg,48
9174,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.47800842,20170109011221762.jpg.chip.jpg,48
9175,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.70822483,20170119151033366.jpg.chip.jpg,48
9176,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.42645273,20170119151033366.jpg.chip.jpg,48
9177,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6732648,20170119151033366.jpg.chip.jpg,48
9178,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.45074877,20170109010620232.jpg.chip.jpg,48
9179,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.41156846,20170109010620232.jpg.chip.jpg,48
9180,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71442854,20170109010620232.jpg.chip.jpg,48
9181,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.58395296,20170104211950852.jpg.chip.jpg,48
9182,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.40677863,20170104211950852.jpg.chip.jpg,48
9183,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.39804578,20170104211950852.jpg.chip.jpg,48
9184,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8433126,20170117173446675.jpg.chip.jpg,49
9185,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.54871786,20170117173446675.jpg.chip.jpg,49
9186,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4673437,20170117173446675.jpg.chip.jpg,49
9187,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5577471,20170119201555940.jpg.chip.jpg,49
9188,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.50324136,20170119201555940.jpg.chip.jpg,49
9189,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.40132156,20170119201555940.jpg.chip.jpg,49
9190,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7369424,20170119201931356.jpg.chip.jpg,49
9191,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.46884596,20170119201931356.jpg.chip.jpg,49
9192,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4606209,20170119201931356.jpg.chip.jpg,49
9193,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9279944,20170104220818198.jpg.chip.jpg,49
9194,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.40682745,20170104220818198.jpg.chip.jpg,49
9195,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.486785,20170104220818198.jpg.chip.jpg,49
9196,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.81373674,20170104204517779.jpg.chip.jpg,49
9197,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.42840767,20170104204517779.jpg.chip.jpg,49
9198,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4022296,20170104204517779.jpg.chip.jpg,49
9199,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.90362006,20170104235649484.jpg.chip.jpg,49
9200,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6210754,20170104235649484.jpg.chip.jpg,49
9201,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5463904,20170104235649484.jpg.chip.jpg,49
9202,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8147666,20170111181750448.jpg.chip.jpg,49
9203,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.49772722,20170111181750448.jpg.chip.jpg,49
9204,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5207784,20170111181750448.jpg.chip.jpg,49
9205,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9443811,20170117160559335.jpg.chip.jpg,49
9206,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.57592756,20170117160559335.jpg.chip.jpg,49
9207,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.42523804,20170117160559335.jpg.chip.jpg,49
9208,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6715596,20170109220352923.jpg.chip.jpg,49
9209,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5733151,20170109220352923.jpg.chip.jpg,49
9210,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5649975,20170109220352923.jpg.chip.jpg,49
9211,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.65339935,20170112235151889.jpg.chip.jpg,49
9212,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.5705417,20170112235151889.jpg.chip.jpg,49
9213,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.56939137,20170112235151889.jpg.chip.jpg,49
9214,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9343089,20170109132625049.jpg.chip.jpg,49
9215,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.55808854,20170109132625049.jpg.chip.jpg,49
9216,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.44375026,20170109132625049.jpg.chip.jpg,49
9217,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6515986,20170109220434368.jpg.chip.jpg,49
9218,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.54207736,20170109220434368.jpg.chip.jpg,49
9219,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69245523,20170109220434368.jpg.chip.jpg,49
9220,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.42832077,20170103180443960.jpg.chip.jpg,49
9221,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.3557671,20170103180443960.jpg.chip.jpg,49
9222,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.44390458,20170103180443960.jpg.chip.jpg,49
9223,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.590914,20170109142131660.jpg.chip.jpg,42
9223,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.590914,20170109142131660.jpg.chip.jpg,49
9224,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5177256,20170109142131660.jpg.chip.jpg,42
9224,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5177256,20170109142131660.jpg.chip.jpg,49
9225,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.36755136,20170109142131660.jpg.chip.jpg,42
9225,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.36755136,20170109142131660.jpg.chip.jpg,49
9226,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9484001,20170105173102837.jpg.chip.jpg,49
9227,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.41109845,20170105173102837.jpg.chip.jpg,49
9228,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.44678518,20170105173102837.jpg.chip.jpg,49
9229,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.31638253,20170117092638126.jpg.chip.jpg,50
9230,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.45040497,20170117092638126.jpg.chip.jpg,50
9231,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69261813,20170117092638126.jpg.chip.jpg,50
9232,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7869788,20170111182452943.jpg.chip.jpg,50
9233,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.63068384,20170111182452943.jpg.chip.jpg,50
9234,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.68344235,20170111182452943.jpg.chip.jpg,50
9235,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.33356774,20170109012257664.jpg.chip.jpg,50
9236,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5273311,20170109012257664.jpg.chip.jpg,50
9237,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.63611054,20170109012257664.jpg.chip.jpg,50
9238,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.92274284,20170110143454148.jpg.chip.jpg,50
9239,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4907531,20170110143454148.jpg.chip.jpg,50
9240,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.60376316,20170110143454148.jpg.chip.jpg,50
9241,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.40112817,20170104210635740.jpg.chip.jpg,50
9242,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.34515855,20170104210635740.jpg.chip.jpg,50
9243,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.39917818,20170104210635740.jpg.chip.jpg,50
9244,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.812815,20170117151044708.jpg.chip.jpg,50
9245,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.54452544,20170117151044708.jpg.chip.jpg,50
9246,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.47782877,20170117151044708.jpg.chip.jpg,50
9247,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99021834,20170117185827827.jpg.chip.jpg,50
9248,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5249017,20170117185827827.jpg.chip.jpg,50
9249,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5692788,20170117185827827.jpg.chip.jpg,50
9250,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9732433,20170103182211471.jpg.chip.jpg,50
9251,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4972449,20170103182211471.jpg.chip.jpg,50
9252,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.48600486,20170103182211471.jpg.chip.jpg,50
9253,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7025275,20170117001143232.jpg.chip.jpg,50
9254,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.44640833,20170117001143232.jpg.chip.jpg,50
9255,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.48590383,20170117001143232.jpg.chip.jpg,50
9256,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.53933936,20170117182140781.jpg.chip.jpg,50
9257,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.56191444,20170117182140781.jpg.chip.jpg,50
9258,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4149697,20170117182140781.jpg.chip.jpg,50
9259,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96112394,20170117172638411.jpg.chip.jpg,50
9260,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5267268,20170117172638411.jpg.chip.jpg,50
9261,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.518737,20170117172638411.jpg.chip.jpg,50
9262,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9250228,20170117190657761.jpg.chip.jpg,50
9263,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5811403,20170117190657761.jpg.chip.jpg,50
9264,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.39617485,20170117190657761.jpg.chip.jpg,50
9265,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.8331874,20170117160622711.jpg.chip.jpg,50
9266,vit_age_classifier,2025-04-17T19:44:00.209620,60-69,0.44779652,20170117160622711.jpg.chip.jpg,50
9267,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4151959,20170117160622711.jpg.chip.jpg,50
9268,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.53307384,20170116235445244.jpg.chip.jpg,50
9269,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.56700915,20170116235445244.jpg.chip.jpg,50
9270,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.4191065,20170116235445244.jpg.chip.jpg,50
9271,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.71432984,20170117155052592.jpg.chip.jpg,50
9272,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4459141,20170117155052592.jpg.chip.jpg,50
9273,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.44658938,20170117155052592.jpg.chip.jpg,50
9274,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96218956,20170117135618315.jpg.chip.jpg,50
9275,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.54679924,20170117135618315.jpg.chip.jpg,50
9276,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.56730855,20170117135618315.jpg.chip.jpg,50
9277,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9699729,20170117173743345.jpg.chip.jpg,50
9278,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.630801,20170117173743345.jpg.chip.jpg,50
9279,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.48453325,20170117173743345.jpg.chip.jpg,50
9280,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9335198,20170104212145355.jpg.chip.jpg,50
9281,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.46456215,20170104212145355.jpg.chip.jpg,50
9282,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.42990777,20170104212145355.jpg.chip.jpg,50
9283,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.97435725,20170113184346534.jpg.chip.jpg,50
9284,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4252109,20170113184346534.jpg.chip.jpg,50
9285,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4568414,20170113184346534.jpg.chip.jpg,50
9286,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5725109,20170113195720980.jpg.chip.jpg,50
9287,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.44165292,20170113195720980.jpg.chip.jpg,50
9288,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5414696,20170113195720980.jpg.chip.jpg,50
9289,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8659903,20170104183620454.jpg.chip.jpg,50
9290,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.5220837,20170104183620454.jpg.chip.jpg,50
9291,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.38264537,20170104183620454.jpg.chip.jpg,50
9292,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.87709713,20170119205049471.jpg.chip.jpg,50
9293,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.47271279,20170119205049471.jpg.chip.jpg,50
9294,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.3752351,20170119205049471.jpg.chip.jpg,50
9295,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.7798158,20170116191148275.jpg.chip.jpg,50
9296,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.48049757,20170116191148275.jpg.chip.jpg,50
9297,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.38089472,20170116191148275.jpg.chip.jpg,50
9298,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9611815,20170119204521040.jpg.chip.jpg,50
9299,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.568932,20170119204521040.jpg.chip.jpg,50
9300,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.40332374,20170119204521040.jpg.chip.jpg,50
9301,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.72949374,20170119205145375.jpg.chip.jpg,50
9302,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.48605752,20170119205145375.jpg.chip.jpg,50
9303,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4353611,20170119205145375.jpg.chip.jpg,50
9304,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.5730316,20170119203831751.jpg.chip.jpg,50
9305,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.60645837,20170119203831751.jpg.chip.jpg,50
9306,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.42031214,20170119203831751.jpg.chip.jpg,50
9307,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.98111993,20170119204347415.jpg.chip.jpg,50
9308,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5330467,20170119204347415.jpg.chip.jpg,50
9309,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4372479,20170119204347415.jpg.chip.jpg,50
9310,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.8457832,20170105173144813.jpg.chip.jpg,50
9311,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.5722972,20170105173144813.jpg.chip.jpg,50
9312,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.40304467,20170105173144813.jpg.chip.jpg,50
9313,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.62930393,20170117203237079.jpg.chip.jpg,50
9314,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.45434213,20170117203237079.jpg.chip.jpg,50
9315,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.31064492,20170117203237079.jpg.chip.jpg,50
9316,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.8996578,20170119205556344.jpg.chip.jpg,50
9317,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.5793918,20170119205556344.jpg.chip.jpg,50
9318,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.46213496,20170119205556344.jpg.chip.jpg,50
9319,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.97715193,20170119201841712.jpg.chip.jpg,50
9320,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.47162282,20170119201841712.jpg.chip.jpg,50
9321,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.4024334,20170119201841712.jpg.chip.jpg,50
9322,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.6990109,20170109010653014.jpg.chip.jpg,50
9323,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.47747394,20170109010653014.jpg.chip.jpg,50
9324,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.42107847,20170109010653014.jpg.chip.jpg,50
9325,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.82362115,20170116173610061.jpg.chip.jpg,50
9326,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4210024,20170116173610061.jpg.chip.jpg,50
9327,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.3697131,20170116173610061.jpg.chip.jpg,50
9328,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.38121957,20170111200954229.jpg.chip.jpg,50
9329,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5070411,20170111200954229.jpg.chip.jpg,50
9330,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.33955875,20170111200954229.jpg.chip.jpg,50
9331,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9542594,20170117144239634.jpg.chip.jpg,50
9332,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.4388464,20170117144239634.jpg.chip.jpg,50
9333,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.47671646,20170117144239634.jpg.chip.jpg,50
9334,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8352948,20170119195739498.jpg.chip.jpg,50
9335,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.48597202,20170119195739498.jpg.chip.jpg,50
9336,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5631754,20170119195739498.jpg.chip.jpg,50
